2550.000000000000000, 0.000015446417819, 
2560.000000000000000, 0.000014369746168, 
2570.000000000000000, 0.000014444141925, 
2580.000000000000000, 0.000015043390704, 
2590.000000000000000, 0.000014101878151, 
2600.000000000000000, 0.000014629003090, 
2610.000000000000000, 0.000013836186554, 
2620.000000000000000, 0.000014130702766, 
2630.000000000000000, 0.000013602092622, 
2640.000000000000000, 0.000013778950233, 
2650.000000000000000, 0.000014074791579, 
2660.000000000000000, 0.000013531420336, 
2670.000000000000000, 0.000014223683138, 
2680.000000000000000, 0.000013874237993, 
2690.000000000000000, 0.000014108461983, 
2700.000000000000000, 0.000013351910638, 
2710.000000000000000, 0.000013573904653, 
2720.000000000000000, 0.000013517978005, 
2730.000000000000000, 0.000013081868019, 
2740.000000000000000, 0.000014204824765, 
2750.000000000000000, 0.000013233378922, 
2760.000000000000000, 0.000012960111235, 
2770.000000000000000, 0.000012733440599, 
2780.000000000000000, 0.000012719767255, 
2790.000000000000000, 0.000012765667634, 
2800.000000000000000, 0.000012572332707, 
2810.000000000000000, 0.000012550211068, 
2820.000000000000000, 0.000012479238649, 
2830.000000000000000, 0.000012435417375, 
2840.000000000000000, 0.000012340615285, 
2850.000000000000000, 0.000012521135432, 
2860.000000000000000, 0.000012887596313, 
2870.000000000000000, 0.000012590932783, 
2880.000000000000000, 0.000012189707377, 
2890.000000000000000, 0.000012330919162, 
2900.000000000000000, 0.000012376731320, 
2910.000000000000000, 0.000012060459085, 
2920.000000000000000, 0.000013019065591, 
2930.000000000000000, 0.000012042451999, 
2940.000000000000000, 0.000011818086023, 
2950.000000000000000, 0.000011945769984, 
2960.000000000000000, 0.000011825964975, 
2970.000000000000000, 0.000011838277715, 
2980.000000000000000, 0.000011745239135, 
2990.000000000000000, 0.000011469698620, 
3000.000000000000000, 0.000012011202671, 
3010.000000000000000, 0.000011524831280, 
3020.000000000000000, 0.000011699363313, 
3030.000000000000000, 0.000012011616491, 
3040.000000000000000, 0.000011442802133, 
3050.000000000000000, 0.000011313178220, 
3060.000000000000000, 0.000011224469745, 
3070.000000000000000, 0.000011186945812, 
3080.000000000000000, 0.000011167951016, 
3090.000000000000000, 0.000011543594155, 
3100.000000000000000, 0.000011771592654, 
3110.000000000000000, 0.000010959145584, 
3120.000000000000000, 0.000010927172298, 
3130.000000000000000, 0.000011348251064, 
3140.000000000000000, 0.000011212334357, 
3150.000000000000000, 0.000011278611964, 
3160.000000000000000, 0.000010793132788, 
3170.000000000000000, 0.000011279293176, 
3180.000000000000000, 0.000010785318409, 
3190.000000000000000, 0.000011364125385, 
3200.000000000000000, 0.000011077011550, 
3210.000000000000000, 0.000010573314285, 
3220.000000000000000, 0.000010545317309, 
3230.000000000000000, 0.000010449946785, 
3240.000000000000000, 0.000010429238500, 
3250.000000000000000, 0.000010903371731, 
3260.000000000000000, 0.000010912944163, 
3270.000000000000000, 0.000010385459973, 
3280.000000000000000, 0.000010917196050, 
3290.000000000000000, 0.000010272745385, 
3300.000000000000000, 0.000010776007912, 
3310.000000000000000, 0.000010548587852, 
3320.000000000000000, 0.000010247464161, 
3330.000000000000000, 0.000010119340914, 
3340.000000000000000, 0.000010467827451, 
3350.000000000000000, 0.000010151030438, 
3360.000000000000000, 0.000010292772458, 
3370.000000000000000, 0.000009859451893, 
3380.000000000000000, 0.000009949846572, 
3390.000000000000000, 0.000010048516742, 
3400.000000000000000, 0.000009847763977, 
3410.000000000000000, 0.000010125811059, 
3420.000000000000000, 0.000009743905139, 
3430.000000000000000, 0.000009758156921, 
3440.000000000000000, 0.000009920983757, 
3450.000000000000000, 0.000009715877241, 
3460.000000000000000, 0.000009978251910, 
3470.000000000000000, 0.000009897279597, 
3480.000000000000000, 0.000009979038623, 
3490.000000000000000, 0.000010989583643, 
3500.000000000000000, 0.000009605342711, 
3510.000000000000000, 0.000009484344446, 
3520.000000000000000, 0.000009539930943, 
3530.000000000000000, 0.000009418645277, 
3540.000000000000000, 0.000009875432625, 
3550.000000000000000, 0.000009310817404, 
3560.000000000000000, 0.000009370141925, 
3570.000000000000000, 0.000009540843166, 
3580.000000000000000, 0.000009341952136, 
3590.000000000000000, 0.000009458140994, 
3600.000000000000000, 0.000009167329154, 
3610.000000000000000, 0.000009078386029, 
3620.000000000000000, 0.000009368819519, 
3630.000000000000000, 0.000009568961104, 
3640.000000000000000, 0.000009172616046, 
3650.000000000000000, 0.000009345360922, 
3660.000000000000000, 0.000009014367606, 
3670.000000000000000, 0.000010191776710, 
3680.000000000000000, 0.000009441272596, 
3690.000000000000000, 0.000009143198440, 
3700.000000000000000, 0.000008942545719, 
3710.000000000000000, 0.000009266932466, 
3720.000000000000000, 0.000009096504982, 
3730.000000000000000, 0.000009234512618, 
3740.000000000000000, 0.000009539906387, 
3750.000000000000000, 0.000009300563761, 
3760.000000000000000, 0.000008735637493, 
3770.000000000000000, 0.000008918655112, 
3780.000000000000000, 0.000008559936759, 
3790.000000000000000, 0.000009207471521, 
3800.000000000000000, 0.000008963611435, 
3810.000000000000000, 0.000009586297892, 
3820.000000000000000, 0.000008674682249, 
3830.000000000000000, 0.000008478274140, 
3840.000000000000000, 0.000008732217793, 
3850.000000000000000, 0.000008698754755, 
3860.000000000000000, 0.000008493439054, 
3870.000000000000000, 0.000008360794709, 
3880.000000000000000, 0.000009656529073, 
3890.000000000000000, 0.000008530090781, 
3900.000000000000000, 0.000008433705261, 
3910.000000000000000, 0.000008388767128, 
3920.000000000000000, 0.000008283120223, 
3930.000000000000000, 0.000008517282367, 
3940.000000000000000, 0.000008464497114, 
3950.000000000000000, 0.000008218091352, 
3960.000000000000000, 0.000008696245459, 
3970.000000000000000, 0.000008421238817, 
3980.000000000000000, 0.000008095920748, 
3990.000000000000000, 0.000008173412425, 
4000.000000000000000, 0.000008214370609, 
4010.000000000000000, 0.000008270094440, 
4020.000000000000000, 0.000008262534720, 
4030.000000000000000, 0.000008049560165, 
4040.000000000000000, 0.000008822162272, 
4050.000000000000000, 0.000008257267837, 
4060.000000000000000, 0.000007974562322, 
4070.000000000000000, 0.000007966232261, 
4080.000000000000000, 0.000007960206858, 
4090.000000000000000, 0.000007911325156, 
4100.000000000000000, 0.000007986784112, 
4110.000000000000000, 0.000007986980563, 
4120.000000000000000, 0.000008990191418, 
4130.000000000000000, 0.000007798836123, 
4140.000000000000000, 0.000007920796634, 
4150.000000000000000, 0.000008502277524, 
4160.000000000000000, 0.000007844091670, 
4170.000000000000000, 0.000008175610674, 
4180.000000000000000, 0.000008075053302, 
4190.000000000000000, 0.000007704190466, 
4200.000000000000000, 0.000007583900697, 
4210.000000000000000, 0.000007744438335, 
4220.000000000000000, 0.000007566546628, 
4230.000000000000000, 0.000007623355032, 
4240.000000000000000, 0.000007609655768, 
4250.000000000000000, 0.000007725087926, 
4260.000000000000000, 0.000007909572560, 
4270.000000000000000, 0.000007553913292, 
4280.000000000000000, 0.000007457125321, 
4290.000000000000000, 0.000007767062016, 
4300.000000000000000, 0.000008020628229, 
4310.000000000000000, 0.000008313277249, 
4320.000000000000000, 0.000007393954093, 
4330.000000000000000, 0.000007538998943, 
4340.000000000000000, 0.000007422050658, 
4350.000000000000000, 0.000007965648365, 
4360.000000000000000, 0.000007631362678, 
4370.000000000000000, 0.000007589697816, 
4380.000000000000000, 0.000007262709460, 
4390.000000000000000, 0.000007285796073, 
4400.000000000000000, 0.000008071090633, 
4410.000000000000000, 0.000007232855751, 
4420.000000000000000, 0.000007288281722, 
4430.000000000000000, 0.000007301817277, 
4440.000000000000000, 0.000007583887509, 
4450.000000000000000, 0.000007434472082, 
4460.000000000000000, 0.000007156613719, 
4470.000000000000000, 0.000007153746537, 
4480.000000000000000, 0.000007344860478, 
4490.000000000000000, 0.000007834931239, 
4500.000000000000000, 0.000007572597042, 
4510.000000000000000, 0.000007078908766, 
4520.000000000000000, 0.000006991563168, 
4530.000000000000000, 0.000007200305390, 
4540.000000000000000, 0.000007034810551, 
4550.000000000000000, 0.000007610697139, 
4560.000000000000000, 0.000007150162219, 
4570.000000000000000, 0.000006988735549, 
4580.000000000000000, 0.000006960608516, 
4590.000000000000000, 0.000007258041933, 
4600.000000000000000, 0.000007107953479, 
4610.000000000000000, 0.000006863249837, 
4620.000000000000000, 0.000007483689387, 
4630.000000000000000, 0.000007401048151, 
4640.000000000000000, 0.000007204323083, 
4650.000000000000000, 0.000006791343822, 
4660.000000000000000, 0.000006881689387, 
4670.000000000000000, 0.000006941736046, 
4680.000000000000000, 0.000007042271136, 
4690.000000000000000, 0.000007171497600, 
4700.000000000000000, 0.000006850094906, 
4710.000000000000000, 0.000006815940196, 
4720.000000000000000, 0.000006831397968, 
4730.000000000000000, 0.000006735369880, 
4740.000000000000000, 0.000007068642844, 
4750.000000000000000, 0.000006595276318, 
4760.000000000000000, 0.000006692413535, 
4770.000000000000000, 0.000006618040516, 
4780.000000000000000, 0.000006794153705, 
4790.000000000000000, 0.000006982721516, 
4800.000000000000000, 0.000006898569609, 
4810.000000000000000, 0.000006979902537, 
4820.000000000000000, 0.000006954141099, 
4830.000000000000000, 0.000006602981102, 
4840.000000000000000, 0.000006581399248, 
4850.000000000000000, 0.000006449447937, 
4860.000000000000000, 0.000006790217867, 
4870.000000000000000, 0.000006918840427, 
4880.000000000000000, 0.000006571485301, 
4890.000000000000000, 0.000006420583304, 
4900.000000000000000, 0.000006505382771, 
4910.000000000000000, 0.000006496451078, 
4920.000000000000000, 0.000006480627690, 
4930.000000000000000, 0.000006329972621, 
4940.000000000000000, 0.000006962151929, 
4950.000000000000000, 0.000006660246527, 
4960.000000000000000, 0.000006304306226, 
4970.000000000000000, 0.000006667529760, 
4980.000000000000000, 0.000006307819604, 
4990.000000000000000, 0.000006393578133, 
5000.000000000000000, 0.000006231566658, 
5010.000000000000000, 0.000006494426998, 
5020.000000000000000, 0.000006375804787, 
5030.000000000000000, 0.000007078299859, 
5040.000000000000000, 0.000006453029073, 
5050.000000000000000, 0.000007026664207, 
5060.000000000000000, 0.000006196349204, 
5070.000000000000000, 0.000006460113127, 
5080.000000000000000, 0.000006311991910, 
5090.000000000000000, 0.000006278144610, 
5100.000000000000000, 0.000006517157090, 
5110.000000000000000, 0.000006147105523, 
5120.000000000000000, 0.000006099278380, 
5130.000000000000000, 0.000006536178716, 
5140.000000000000000, 0.000006245059012, 
5150.000000000000000, 0.000006098889571, 
5160.000000000000000, 0.000006397549896, 
5170.000000000000000, 0.000006492491593, 
5180.000000000000000, 0.000006158807537, 
5190.000000000000000, 0.000006780186595, 
5200.000000000000000, 0.000006134562682, 
5210.000000000000000, 0.000005998397228, 
5220.000000000000000, 0.000006012196536, 
5230.000000000000000, 0.000006084135748, 
5240.000000000000000, 0.000006122675131, 
5250.000000000000000, 0.000006050419415, 
5260.000000000000000, 0.000006875021882, 
5270.000000000000000, 0.000006305825991, 
5280.000000000000000, 0.000005931003216, 
5290.000000000000000, 0.000006587244570, 
5300.000000000000000, 0.000006090986972, 
5310.000000000000000, 0.000007140423804, 
5320.000000000000000, 0.000006021897661, 
5330.000000000000000, 0.000006037523690, 
5340.000000000000000, 0.000006069146821, 
5350.000000000000000, 0.000005956412224, 
5360.000000000000000, 0.000006428761026, 
5370.000000000000000, 0.000007075991107, 
5380.000000000000000, 0.000005863017122, 
5390.000000000000000, 0.000006198034498, 
5400.000000000000000, 0.000005941664313, 
5410.000000000000000, 0.000006047145234, 
5420.000000000000000, 0.000007665154953, 
5430.000000000000000, 0.000005948990292, 
5440.000000000000000, 0.000005811954907, 
5450.000000000000000, 0.000005942930784, 
5460.000000000000000, 0.000005993279046, 
5470.000000000000000, 0.000005782937478, 
5480.000000000000000, 0.000005776739272, 
5490.000000000000000, 0.000005758901807, 
5500.000000000000000, 0.000006009431218, 
5510.000000000000000, 0.000005772110853, 
5520.000000000000000, 0.000006222503089, 
5530.000000000000000, 0.000006190070962, 
5540.000000000000000, 0.000005712851362, 
5550.000000000000000, 0.000005879963282, 
5560.000000000000000, 0.000006013735856, 
5570.000000000000000, 0.000005923085155, 
5580.000000000000000, 0.000006322502031, 
5590.000000000000000, 0.000005818640147, 
5600.000000000000000, 0.000005642275028, 
5610.000000000000000, 0.000005732316822, 
5620.000000000000000, 0.000005960803264, 
5630.000000000000000, 0.000005896404218, 
5640.000000000000000, 0.000005597173640, 
5650.000000000000000, 0.000005918885108, 
5660.000000000000000, 0.000005764503840, 
5670.000000000000000, 0.000006266234777, 
5680.000000000000000, 0.000005677566151, 
5690.000000000000000, 0.000005653551852, 
5700.000000000000000, 0.000005511494692, 
5710.000000000000000, 0.000005656054327, 
5720.000000000000000, 0.000005940115443, 
5730.000000000000000, 0.000005531195711, 
5740.000000000000000, 0.000006575060070, 
5750.000000000000000, 0.000005977160527, 
5760.000000000000000, 0.000005576511285, 
5770.000000000000000, 0.000005481578228, 
5780.000000000000000, 0.000005509290077, 
5790.000000000000000, 0.000005859768407, 
5800.000000000000000, 0.000005742591384, 
5810.000000000000000, 0.000005685567885, 
5820.000000000000000, 0.000005361241165, 
5830.000000000000000, 0.000005401797353, 
5840.000000000000000, 0.000005931893611, 
5850.000000000000000, 0.000005538776804, 
5860.000000000000000, 0.000005417524335, 
5870.000000000000000, 0.000005441880603, 
5880.000000000000000, 0.000005334234629, 
5890.000000000000000, 0.000005927950042, 
5900.000000000000000, 0.000005786748261, 
5910.000000000000000, 0.000005474990303, 
5920.000000000000000, 0.000005710914593, 
5930.000000000000000, 0.000005301073998, 
5940.000000000000000, 0.000005516299098, 
5950.000000000000000, 0.000005313973361, 
5960.000000000000000, 0.000005605982551, 
5970.000000000000000, 0.000005665187473, 
5980.000000000000000, 0.000005791368039, 
5990.000000000000000, 0.000005538261121, 
6000.000000000000000, 0.000005283918654, 
6010.000000000000000, 0.000005392409093, 
6020.000000000000000, 0.000005347036677, 
6030.000000000000000, 0.000005340282314, 
6040.000000000000000, 0.000005587845862, 
6050.000000000000000, 0.000005231527666, 
6060.000000000000000, 0.000005709275229, 
6070.000000000000000, 0.000005306883395, 
6080.000000000000000, 0.000005342345958, 
6090.000000000000000, 0.000005406188393, 
6100.000000000000000, 0.000005273710030, 
6110.000000000000000, 0.000005253427844, 
6120.000000000000000, 0.000005144762781, 
6130.000000000000000, 0.000005526170298, 
6140.000000000000000, 0.000005955730103, 
6150.000000000000000, 0.000005221222636, 
6160.000000000000000, 0.000005301521924, 
6170.000000000000000, 0.000005684877578, 
6180.000000000000000, 0.000005240398878, 
6190.000000000000000, 0.000005209169558, 
6200.000000000000000, 0.000005174602848, 
6210.000000000000000, 0.000005122111816, 
6220.000000000000000, 0.000005077383776, 
6230.000000000000000, 0.000005071218311, 
6240.000000000000000, 0.000005422606137, 
6250.000000000000000, 0.000005206974038, 
6260.000000000000000, 0.000005187386705, 
6270.000000000000000, 0.000005362001957, 
6280.000000000000000, 0.000005142691407, 
6290.000000000000000, 0.000005193376637, 
6300.000000000000000, 0.000005036478797, 
6310.000000000000000, 0.000005115328804, 
6320.000000000000000, 0.000005020062872, 
6330.000000000000000, 0.000005004661489, 
6340.000000000000000, 0.000005290954050, 
6350.000000000000000, 0.000005149724529, 
6360.000000000000000, 0.000004984553925, 
6370.000000000000000, 0.000005110387974, 
6380.000000000000000, 0.000005122722087, 
6390.000000000000000, 0.000005367413905, 
6400.000000000000000, 0.000005122214134, 
6410.000000000000000, 0.000005623908237, 
6420.000000000000000, 0.000005638261428, 
6430.000000000000000, 0.000004932182492, 
6440.000000000000000, 0.000004921439540, 
6450.000000000000000, 0.000005280138339, 
6460.000000000000000, 0.000004912650638, 
6470.000000000000000, 0.000005105887794, 
6480.000000000000000, 0.000005362027423, 
6490.000000000000000, 0.000005018519460, 
6500.000000000000000, 0.000005532561772, 
6510.000000000000000, 0.000005221654192, 
6520.000000000000000, 0.000005486543614, 
6530.000000000000000, 0.000004876661023, 
6540.000000000000000, 0.000005173586032, 
6550.000000000000000, 0.000005255290034, 
6560.000000000000000, 0.000005028064606, 
6570.000000000000000, 0.000004870073099, 
6580.000000000000000, 0.000004962303592, 
6590.000000000000000, 0.000004882851954, 
6600.000000000000000, 0.000004958546015, 
6610.000000000000000, 0.000004853029168, 
6620.000000000000000, 0.000005811541087, 
6630.000000000000000, 0.000005047856121, 
6640.000000000000000, 0.000006132254839, 
6650.000000000000000, 0.000005056986993, 
6660.000000000000000, 0.000004817849913, 
6670.000000000000000, 0.000004913769317, 
6680.000000000000000, 0.000005230133411, 
6690.000000000000000, 0.000005091525509, 
6700.000000000000000, 0.000004880119832, 
6710.000000000000000, 0.000004904760772, 
6720.000000000000000, 0.000005409887308, 
6730.000000000000000, 0.000004741108569, 
6740.000000000000000, 0.000005748642252, 
6750.000000000000000, 0.000004989333320, 
6760.000000000000000, 0.000004770728538, 
6770.000000000000000, 0.000004807285222, 
6780.000000000000000, 0.000005106425760, 
6790.000000000000000, 0.000005006497759, 
6800.000000000000000, 0.000005791529475, 
6810.000000000000000, 0.000004728275144, 
6820.000000000000000, 0.000004788259503, 
6830.000000000000000, 0.000005725771189, 
6840.000000000000000, 0.000004874955721, 
6850.000000000000000, 0.000004722326594, 
6860.000000000000000, 0.000004670051567, 
6870.000000000000000, 0.000004814380645, 
6880.000000000000000, 0.000005066114227, 
6890.000000000000000, 0.000004811758572, 
6900.000000000000000, 0.000004694598829, 
6910.000000000000000, 0.000004805173830, 
6920.000000000000000, 0.000004683853604, 
6930.000000000000000, 0.000005238605809, 
6940.000000000000000, 0.000004676426215, 
6950.000000000000000, 0.000004687175988, 
6960.000000000000000, 0.000004613083092, 
6970.000000000000000, 0.000004733970400, 
6980.000000000000000, 0.000005402861461, 
6990.000000000000000, 0.000004645823083, 
7000.000000000000000, 0.000004652596999, 
7010.000000000000000, 0.000004871635610, 
7020.000000000000000, 0.000004898614407, 
7030.000000000000000, 0.000004723172879, 
7040.000000000000000, 0.000004876310413, 
