3680.000000000000000, 0.000134806483402, 
3690.000000000000000, 0.000133257926791, 
3700.000000000000000, 0.000133645720780, 
3710.000000000000000, 0.000132588946144, 
3720.000000000000000, 0.000132859771838, 
3730.000000000000000, 0.000132755259983, 
3740.000000000000000, 0.000131992623210, 
3750.000000000000000, 0.000131270528072, 
3760.000000000000000, 0.000132292756462, 
3770.000000000000000, 0.000130190659547, 
3780.000000000000000, 0.000130710366648, 
3790.000000000000000, 0.000130272484967, 
3800.000000000000000, 0.000131557855639, 
3810.000000000000000, 0.000130008455017, 
3820.000000000000000, 0.000129064283101, 
3830.000000000000000, 0.000129015796119, 
3840.000000000000000, 0.000129197578644, 
3850.000000000000000, 0.000128548388602, 
3860.000000000000000, 0.000128550280351, 
3870.000000000000000, 0.000129057691083, 
3880.000000000000000, 0.000127328792587, 
3890.000000000000000, 0.000128205982037, 
3900.000000000000000, 0.000127316554426, 
3910.000000000000000, 0.000127136794617, 
3920.000000000000000, 0.000126223589177, 
3930.000000000000000, 0.000125654696603, 
3940.000000000000000, 0.000125690581626, 
3950.000000000000000, 0.000126001847093, 
3960.000000000000000, 0.000125250779092, 
3970.000000000000000, 0.000125172271510, 
3980.000000000000000, 0.000125213846331, 
3990.000000000000000, 0.000123982987134, 
4000.000000000000000, 0.000124393438455, 
4010.000000000000000, 0.000126817278215, 
4020.000000000000000, 0.000124055310152, 
4030.000000000000000, 0.000123466423247, 
4040.000000000000000, 0.000122777681099, 
4050.000000000000000, 0.000123634323245, 
4060.000000000000000, 0.000123056655866, 
4070.000000000000000, 0.000122722325614, 
4080.000000000000000, 0.000122004348668, 
4090.000000000000000, 0.000121701319586, 
4100.000000000000000, 0.000121584242152, 
4110.000000000000000, 0.000122814584756, 
4120.000000000000000, 0.000122274141177, 
4130.000000000000000, 0.000121564036817, 
4140.000000000000000, 0.000120398348372, 
4150.000000000000000, 0.000120476710435, 
4160.000000000000000, 0.000119684365927, 
4170.000000000000000, 0.000120457589219, 
4180.000000000000000, 0.000120705037261, 
4190.000000000000000, 0.000119520802400, 
4200.000000000000000, 0.000119747091958, 
4210.000000000000000, 0.000120057069580, 
4220.000000000000000, 0.000118453303003, 
4230.000000000000000, 0.000118475778436, 
4240.000000000000000, 0.000118476484204, 
4250.000000000000000, 0.000118209136417, 
4260.000000000000000, 0.000117788396892, 
4270.000000000000000, 0.000117767835036, 
4280.000000000000000, 0.000117334246170, 
4290.000000000000000, 0.000116986084322, 
4300.000000000000000, 0.000118714466225, 
4310.000000000000000, 0.000116771654575, 
4320.000000000000000, 0.000116571296530, 
4330.000000000000000, 0.000116107177746, 
4340.000000000000000, 0.000115398011985, 
4350.000000000000000, 0.000115656424896, 
4360.000000000000000, 0.000116018862172, 
4370.000000000000000, 0.000115337839816, 
4380.000000000000000, 0.000116422736028, 
4390.000000000000000, 0.000114653521450, 
4400.000000000000000, 0.000114782735182, 
4410.000000000000000, 0.000114835682325, 
4420.000000000000000, 0.000113871647045, 
4430.000000000000000, 0.000114775306429, 
4440.000000000000000, 0.000114316979307, 
4450.000000000000000, 0.000113616857561, 
4460.000000000000000, 0.000113736241474, 
4470.000000000000000, 0.000113290436275, 
4480.000000000000000, 0.000112839697977, 
4490.000000000000000, 0.000112433379400, 
4500.000000000000000, 0.000112865564006, 
4510.000000000000000, 0.000112632063974, 
4520.000000000000000, 0.000111965120595, 
4530.000000000000000, 0.000111875262519, 
4540.000000000000000, 0.000111382956675, 
4550.000000000000000, 0.000110994951683, 
4560.000000000000000, 0.000111014138383, 
4570.000000000000000, 0.000111369103251, 
4580.000000000000000, 0.000111515808385, 
4590.000000000000000, 0.000110792338091, 
4600.000000000000000, 0.000111591878522, 
4610.000000000000000, 0.000111429690151, 
4620.000000000000000, 0.000110629160190, 
4630.000000000000000, 0.000110713655886, 
4640.000000000000000, 0.000109115484520, 
4650.000000000000000, 0.000109536005766, 
4660.000000000000000, 0.000109484441055, 
4670.000000000000000, 0.000109397034976, 
4680.000000000000000, 0.000108481304778, 
4690.000000000000000, 0.000109011656605, 
4700.000000000000000, 0.000109114429506, 
4710.000000000000000, 0.000108970220026, 
4720.000000000000000, 0.000108045605884, 
4730.000000000000000, 0.000108245891170, 
4740.000000000000000, 0.000108200139948, 
4750.000000000000000, 0.000107750602183, 
4760.000000000000000, 0.000107910542283, 
4770.000000000000000, 0.000107155952719, 
4780.000000000000000, 0.000107627405669, 
4790.000000000000000, 0.000106594947283, 
4800.000000000000000, 0.000107632564323, 
4810.000000000000000, 0.000105803541373, 
4820.000000000000000, 0.000106197177956, 
4830.000000000000000, 0.000105876017187, 
4840.000000000000000, 0.000105669649201, 
4850.000000000000000, 0.000105426894152, 
4860.000000000000000, 0.000106163846795, 
4870.000000000000000, 0.000106932369818, 
4880.000000000000000, 0.000108005289803, 
4890.000000000000000, 0.000104328362795, 
4900.000000000000000, 0.000104902595922, 
4910.000000000000000, 0.000104725833808, 
4920.000000000000000, 0.000105478036858, 
4930.000000000000000, 0.000104177888716, 
4940.000000000000000, 0.000103933612991, 
4950.000000000000000, 0.000103854268673, 
4960.000000000000000, 0.000103769321868, 
4970.000000000000000, 0.000103528102045, 
4980.000000000000000, 0.000103717517050, 
4990.000000000000000, 0.000103433601907, 
5000.000000000000000, 0.000104126404040, 
5010.000000000000000, 0.000103351645521, 
5020.000000000000000, 0.000102846948721, 
5030.000000000000000, 0.000102022240753, 
5040.000000000000000, 0.000102474565210, 
5050.000000000000000, 0.000102292840893, 
5060.000000000000000, 0.000101790574263, 
5070.000000000000000, 0.000103287726233, 
5080.000000000000000, 0.000101329227618, 
5090.000000000000000, 0.000101541067124, 
5100.000000000000000, 0.000101560261101, 
5110.000000000000000, 0.000102026286186, 
5120.000000000000000, 0.000101512014226, 
5130.000000000000000, 0.000101823978184, 
5140.000000000000000, 0.000100893346826, 
5150.000000000000000, 0.000100431403553, 
5160.000000000000000, 0.000102411759144, 
5170.000000000000000, 0.000100554629171, 
5180.000000000000000, 0.000099873635918, 
5190.000000000000000, 0.000100228127849, 
5200.000000000000000, 0.000100382021628, 
5210.000000000000000, 0.000099215663795, 
5220.000000000000000, 0.000101236648334, 
5230.000000000000000, 0.000099676275568, 
5240.000000000000000, 0.000099325996416, 
5250.000000000000000, 0.000099129312730, 
5260.000000000000000, 0.000098615913885, 
5270.000000000000000, 0.000099118798971, 
5280.000000000000000, 0.000098360695119, 
5290.000000000000000, 0.000098241449450, 
5300.000000000000000, 0.000099079392385, 
5310.000000000000000, 0.000098464704934, 
5320.000000000000000, 0.000098266602436, 
5330.000000000000000, 0.000098992481071, 
5340.000000000000000, 0.000098815966339, 
5350.000000000000000, 0.000097616139101, 
5360.000000000000000, 0.000097488969914, 
5370.000000000000000, 0.000098513897683, 
5380.000000000000000, 0.000096900519566, 
5390.000000000000000, 0.000097836840723, 
5400.000000000000000, 0.000096950185252, 
5410.000000000000000, 0.000096154268249, 
5420.000000000000000, 0.000096457908512, 
5430.000000000000000, 0.000096666546597, 
5440.000000000000000, 0.000095766918093, 
5450.000000000000000, 0.000095653813332, 
5460.000000000000000, 0.000095781295386, 
5470.000000000000000, 0.000095321745903, 
5480.000000000000000, 0.000095455929113, 
5490.000000000000000, 0.000095366063761, 
5500.000000000000000, 0.000096028670669, 
5510.000000000000000, 0.000095516974397, 
5520.000000000000000, 0.000094645220088, 
5530.000000000000000, 0.000095143826911, 
5540.000000000000000, 0.000094721530331, 
5550.000000000000000, 0.000094694063591, 
5560.000000000000000, 0.000095324656286, 
5570.000000000000000, 0.000094203081972, 
5580.000000000000000, 0.000094473609352, 
5590.000000000000000, 0.000094488583272, 
5600.000000000000000, 0.000093579685199, 
5610.000000000000000, 0.000093206101155, 
5620.000000000000000, 0.000093622817076, 
5630.000000000000000, 0.000093357833975, 
5640.000000000000000, 0.000093204740551, 
5650.000000000000000, 0.000093527814897, 
5660.000000000000000, 0.000093098766229, 
5670.000000000000000, 0.000092871632660, 
5680.000000000000000, 0.000092301437689, 
5690.000000000000000, 0.000094571259979, 
5700.000000000000000, 0.000092153328296, 
5710.000000000000000, 0.000094276299933, 
5720.000000000000000, 0.000093029397249, 
5730.000000000000000, 0.000092666108685, 
5740.000000000000000, 0.000093272356025, 
5750.000000000000000, 0.000091974616225, 
5760.000000000000000, 0.000092245616543, 
5770.000000000000000, 0.000092814560048, 
5780.000000000000000, 0.000091729620181, 
5790.000000000000000, 0.000091392888862, 
5800.000000000000000, 0.000092905320344, 
5810.000000000000000, 0.000091014437203, 
5820.000000000000000, 0.000091409980087, 
5830.000000000000000, 0.000091184141638, 
5840.000000000000000, 0.000091734385933, 
5850.000000000000000, 0.000090643661679, 
5860.000000000000000, 0.000090475194156, 
5870.000000000000000, 0.000091450820037, 
5880.000000000000000, 0.000090997615189, 
5890.000000000000000, 0.000090663379524, 
5900.000000000000000, 0.000090038658527, 
5910.000000000000000, 0.000089292290795, 
5920.000000000000000, 0.000091015535872, 
5930.000000000000000, 0.000089413537353, 
5940.000000000000000, 0.000089628338173, 
5950.000000000000000, 0.000089499961177, 
5960.000000000000000, 0.000089187480626, 
5970.000000000000000, 0.000089200155344, 
5980.000000000000000, 0.000089164583187, 
5990.000000000000000, 0.000090235960670, 
6000.000000000000000, 0.000089140456112, 
6010.000000000000000, 0.000088305227109, 
6020.000000000000000, 0.000088089713245, 
6030.000000000000000, 0.000089213965111, 
6040.000000000000000, 0.000087993124907, 
6050.000000000000000, 0.000088092849182, 
6060.000000000000000, 0.000087960936071, 
6070.000000000000000, 0.000088204134954, 
6080.000000000000000, 0.000087508749857, 
6090.000000000000000, 0.000087071639427, 
6100.000000000000000, 0.000087672960944, 
6110.000000000000000, 0.000088004933787, 
6120.000000000000000, 0.000087252439698, 
6130.000000000000000, 0.000087050961156, 
6140.000000000000000, 0.000088164881163, 
6150.000000000000000, 0.000086877036665, 
6160.000000000000000, 0.000087458458438, 
6170.000000000000000, 0.000087162916316, 
6180.000000000000000, 0.000085942112491, 
6190.000000000000000, 0.000086013707914, 
6200.000000000000000, 0.000086250540335, 
6210.000000000000000, 0.000086470710812, 
6220.000000000000000, 0.000086216277850, 
6230.000000000000000, 0.000086581167125, 
6240.000000000000000, 0.000085880536062, 
6250.000000000000000, 0.000086286156147, 
6260.000000000000000, 0.000086474006821, 
6270.000000000000000, 0.000086066662334, 
6280.000000000000000, 0.000085330248112, 
6290.000000000000000, 0.000085779276560, 
6300.000000000000000, 0.000086860207375, 
6310.000000000000000, 0.000084798331955, 
6320.000000000000000, 0.000085624327767, 
6330.000000000000000, 0.000086310326878, 
6340.000000000000000, 0.000085153580585, 
6350.000000000000000, 0.000084939842054, 
6360.000000000000000, 0.000084580984549, 
6370.000000000000000, 0.000084423976659, 
6380.000000000000000, 0.000084581675765, 
6390.000000000000000, 0.000084573111963, 
6400.000000000000000, 0.000083953491412, 
6410.000000000000000, 0.000084504434199, 
6420.000000000000000, 0.000084680526925, 
6430.000000000000000, 0.000083809034550, 
6440.000000000000000, 0.000083502149209, 
6450.000000000000000, 0.000083769307821, 
6460.000000000000000, 0.000083465864009, 
6470.000000000000000, 0.000083519669715, 
6480.000000000000000, 0.000083628088760, 
6490.000000000000000, 0.000083702558186, 
6500.000000000000000, 0.000083434570115, 
6510.000000000000000, 0.000083750848717, 
6520.000000000000000, 0.000083036400611, 
6530.000000000000000, 0.000082434205979, 
6540.000000000000000, 0.000082915837993, 
6550.000000000000000, 0.000082620521425, 
6560.000000000000000, 0.000082388942246, 
6570.000000000000000, 0.000082643258793, 
6580.000000000000000, 0.000083819191786, 
6590.000000000000000, 0.000083710670879, 
6600.000000000000000, 0.000081742924522, 
6610.000000000000000, 0.000081559235696, 
6620.000000000000000, 0.000082920720160, 
6630.000000000000000, 0.000081629543274, 
6640.000000000000000, 0.000081916979980, 
6650.000000000000000, 0.000083253718913, 
6660.000000000000000, 0.000082840437244, 
6670.000000000000000, 0.000081344318460, 
6680.000000000000000, 0.000082594116975, 
6690.000000000000000, 0.000082155849668, 
6700.000000000000000, 0.000081757134467, 
6710.000000000000000, 0.000081270074588, 
6720.000000000000000, 0.000081434583990, 
6730.000000000000000, 0.000081323792983, 
6740.000000000000000, 0.000080934965808, 
6750.000000000000000, 0.000080329096818, 
6760.000000000000000, 0.000080572885054, 
6770.000000000000000, 0.000080741716374, 
6780.000000000000000, 0.000080033452832, 
6790.000000000000000, 0.000080382160377, 
6800.000000000000000, 0.000080489473476, 
6810.000000000000000, 0.000080741578131, 
6820.000000000000000, 0.000080732897914, 
6830.000000000000000, 0.000080080055341, 
6840.000000000000000, 0.000081933423644, 
6850.000000000000000, 0.000080153142335, 
6860.000000000000000, 0.000080347519543, 
6870.000000000000000, 0.000079648838437, 
6880.000000000000000, 0.000079797093349, 
6890.000000000000000, 0.000079334349721, 
6900.000000000000000, 0.000080178360804, 
6910.000000000000000, 0.000079235389421, 
6920.000000000000000, 0.000079815174104, 
6930.000000000000000, 0.000079220801126, 
6940.000000000000000, 0.000078935539932, 
6950.000000000000000, 0.000079094301327, 
6960.000000000000000, 0.000079876153904, 
6970.000000000000000, 0.000079239180195, 
6980.000000000000000, 0.000078531847976, 
6990.000000000000000, 0.000079515921243, 
7000.000000000000000, 0.000078156990639, 
7010.000000000000000, 0.000078619974374, 
7020.000000000000000, 0.000078277538705, 
7030.000000000000000, 0.000078675868281, 
7040.000000000000000, 0.000078443757957, 
